Image Pair,RGB Score,Thermal Score
FLIR_08864,0.7,0.6
FLIR_08865,0.8,0.6
FLIR_08868,0.4,0.7
FLIR_08867,0.4,0.3
FLIR_08866,0.7,0.6
FLIR_08869,0.4,0.3
FLIR_08870,0.4,0.3
FLIR_08871,0.7,0.7
FLIR_08872,0.4,0.6
FLIR_08873,0.7,0.3
FLIR_08874,0.4,0.8
FLIR_08875,0.8,0.8
FLIR_08876,0.7,0.8
FLIR_08877,0.7,0.5
FLIR_08878,0.7,0.7
FLIR_08879,0.3,0.6
FLIR_08880,0.8,0.5
FLIR_08881,0.6,0.8
FLIR_08882,0.7,0.5
FLIR_08883,0.8,0.5
FLIR_08884,0.7,0.8
FLIR_08885,0.4,0.7
FLIR_08886,0.7,0.5
FLIR_08887,0.7,0.3
FLIR_08888,0.7,0.7
FLIR_08892,0.7,0.6
FLIR_08893,0.6,0.5
FLIR_08891,0.7,0.4
FLIR_08894,0.7,0.4
FLIR_08895,0.6,0.3
FLIR_08896,0.7,0.5
FLIR_08897,0.8,0.5
FLIR_08898,0.7,0.7
FLIR_08899,0.4,0.5
FLIR_08901,0.7,0.7
FLIR_08902,0.7,0.7
FLIR_08903,0.4,0.6
FLIR_08905,0.7,0.8
FLIR_08906,0.7,0.7
FLIR_08904,0.4,0.2
FLIR_08907,0.7,0.7
FLIR_08913,0.7,0.3
FLIR_08911,0.3,0.3
FLIR_08914,0.7,0.8
FLIR_08912,0.4,0.3
FLIR_08915,0.2,0.7
FLIR_08917,0.4,0.3
FLIR_08916,0.7,0.5
FLIR_08919,0.7,0.6
FLIR_08918,0.7,0.3
FLIR_08922,0.7,0.5
FLIR_08924,0.7,0.5
FLIR_08921,0.8,0.8
FLIR_08926,0.7,0.3
FLIR_08923,0.6,0.8
FLIR_08920,0.7,0.7
FLIR_08927,0.4,0.8
FLIR_08925,0.6,0.5
FLIR_08929,0.6,0.8
FLIR_08928,0.8,0.3
FLIR_08930,0.8,0.8
FLIR_08931,0.7,0.7
FLIR_08932,0.7,0.4
FLIR_08933,0.8,0.6
FLIR_08934,0.7,0.7
FLIR_08935,0.7,0.7
FLIR_08936,0.7,0.4
FLIR_08937,0.7,0.3
FLIR_08938,0.8,0.4
FLIR_08953,0.7,0.6
FLIR_08955,0.7,0.2
FLIR_08954,0.7,0.6
FLIR_08956,0.6,0.8
FLIR_08957,0.7,0.5
FLIR_08958,0.6,0.5
FLIR_08959,0.4,0.2
FLIR_08960,0.4,0.6
FLIR_08984,0.7,0.3
FLIR_08985,0.7,0.7
FLIR_08988,0.7,0.6
FLIR_08987,0.7,0.3
FLIR_08994,0.8,0.6
FLIR_08999,0.4,0.7
FLIR_09003,0.7,0.4
FLIR_09006,0.7,0.8
FLIR_09007,0.7,0.9
FLIR_09008,0.8,0.7
FLIR_09009,0.7,0.7
FLIR_09011,0.7,0.8
FLIR_09010,0.7,0.8
FLIR_09014,0.7,0.3
FLIR_09015,0.7,0.5
FLIR_09012,0.3,0.4
FLIR_09016,0.6,0.7
FLIR_09017,0.7,0.6
FLIR_09018,0.4,0.2
FLIR_09019,0.7,0.6
FLIR_09020,0.7,0.3
FLIR_09023,0.7,0.6
FLIR_09025,0.4,0.6
